id,Rings
126624,9.0900345
126625,10.152361
126626,9.56555
126627,8.293576
126628,10.819839
126629,11.556684
126630,10.537823
126631,8.740347
126632,4.8078156
126633,11.9048195
126634,8.939526
126635,11.480922
126636,7.1808925
126637,7.380258
126638,6.8863206
126639,7.1791153
126640,5.3427773
126641,8.443618
126642,12.004984
126643,11.811182
126644,13.089464
126645,9.186478
126646,7.7093964
126647,10.522613
126648,8.425999
126649,8.560883
126650,9.986239
126651,4.518244
126652,7.154695
126653,9.87869
126654,4.98112
126655,7.4558835
126656,7.050326
126657,7.2549853
126658,6.210443
126659,7.9126587
126660,10.859594
126661,9.644559
126662,7.7901974
126663,9.760017
126664,8.986057
126665,9.496589
126666,9.981121
126667,5.8172894
126668,11.454765
126669,9.758343
126670,10.17649
126671,9.088927
126672,9.130801
126673,10.782033
126674,14.191878
126675,7.3489766
126676,11.454305
126677,7.7970448
126678,5.9230494
126679,11.142522
126680,7.2168174
126681,7.6262503
126682,6.68815
126683,9.065723
126684,10.95914
126685,9.390207
126686,6.125867
126687,11.091617
126688,11.087485
126689,7.86671
126690,9.250937
126691,7.511937
126692,9.60122
126693,9.262845
126694,4.5846577
126695,6.541807
126696,9.741296
126697,13.557295
126698,11.510895
126699,6.2302885
126700,8.317079
126701,11.805451
126702,8.184572
126703,8.715297
126704,11.952975
126705,9.007534
126706,10.724349
126707,10.1579895
126708,8.882999
126709,10.579751
126710,9.447419
126711,9.521684
126712,12.173591
126713,10.988373
126714,10.979484
126715,8.941639
126716,9.796507
126717,4.416377
126718,4.8530855
126719,8.663998
126720,10.493972
126721,12.8662615
126722,8.060723
126723,13.309152
126724,9.67619
126725,9.4050045
126726,8.994148
126727,5.6552277
126728,9.945957
126729,14.035176
126730,10.953854
126731,12.204169
126732,11.170228
126733,9.819438
126734,8.887029
126735,10.967449
126736,9.692992
126737,11.331164
126738,10.188186
126739,9.461121
126740,8.335628
126741,5.990429
126742,7.018532
126743,9.2237015
126744,7.186573
126745,6.717907
126746,8.771194
126747,10.632661
126748,9.475302
126749,7.5256057
126750,9.440449
126751,8.161648
126752,8.643393
126753,9.242442
126754,9.91015
126755,9.477914
126756,12.046346
126757,8.117932
126758,8.382463
126759,9.890434
126760,11.160998
126761,7.214555
126762,4.518244
126763,6.9330845
126764,10.84929
126765,7.411719
126766,10.925867
126767,8.0372925
126768,8.96104
126769,4.7939763
126770,10.847536
126771,7.065235
126772,9.789134
126773,9.4404955
126774,9.716115
126775,9.97976
126776,11.739372
126777,6.07927
126778,11.065187
126779,10.053707
126780,12.83861
126781,11.44135
126782,9.0037775
126783,6.625755
126784,10.15263
126785,6.3086467
126786,12.934662
126787,10.633214
126788,11.48536
126789,10.542651
126790,8.141046
126791,9.435797
126792,11.218713
126793,7.959548
126794,5.691176
126795,11.850477
126796,9.692934
126797,11.667049
126798,8.402343
126799,12.028657
126800,12.522111
126801,5.274911
126802,5.453111
126803,6.668844
126804,7.3026
126805,8.703106
126806,8.371777
126807,11.973741
126808,8.412459
126809,10.225131
126810,12.816651
126811,11.269463
126812,11.592476
126813,9.173288
126814,6.1170382
126815,12.063071
126816,9.600121
126817,8.819148
126818,10.478048
126819,9.292944
126820,9.214626
126821,10.760737
126822,10.886266
126823,10.665615
126824,7.4669895
126825,7.862816
126826,7.977283
126827,7.8154135
126828,11.893146
126829,14.360492
126830,9.041328
126831,9.290949
126832,6.156465
126833,9.836108
126834,8.9649315
126835,6.587952
126836,7.5844316
126837,8.578828
126838,4.518244
126839,12.559274
126840,10.899105
126841,7.648998
126842,8.5590725
126843,7.724112
126844,8.734894
126845,5.0555897
126846,9.702943
126847,10.464864
126848,9.762975
126849,5.053502
126850,9.442601
126851,7.311768
126852,7.585938
126853,9.930023
126854,5.5124025
126855,9.161429
126856,6.9196515
126857,8.365408
126858,9.762379
126859,9.530458
126860,9.257996
126861,10.426476
126862,9.548466
126863,9.382568
126864,11.871305
126865,4.695202
126866,7.3623085
126867,9.824662
126868,9.133236
126869,8.513453
126870,12.362758
126871,9.855408
126872,11.958248
126873,7.3348765
126874,7.544903
126875,8.875399
126876,11.871195
126877,9.552719
126878,9.824017
126879,12.731354
126880,8.921998
126881,10.835609
126882,6.417429
126883,7.2797456
126884,9.391976
126885,12.104049
126886,8.693466
126887,8.956889
126888,12.009825
126889,4.518244
126890,9.353469
126891,5.0970573
126892,7.710269
126893,8.661091
126894,12.7658
126895,11.009503
126896,12.554974
126897,10.935796
126898,9.309227
126899,11.496609
126900,12.88203
126901,8.140576
126902,10.2513895
126903,8.706838
126904,6.8022857
126905,12.0281
126906,9.384102
126907,10.709406
126908,11.13667
126909,9.962138
126910,11.290495
126911,8.489574
126912,9.914049
126913,11.340687
126914,10.701841
126915,8.786511
126916,8.041093
126917,11.673953
126918,10.145455
126919,11.500256
126920,9.813574
126921,11.109401
126922,10.766925
126923,8.451475
126924,8.312434
126925,10.358322
126926,10.860495
126927,9.036769
126928,8.249795
126929,4.646542
126930,9.234612
126931,7.8884606
126932,9.95212
126933,9.659414
126934,7.1473856
126935,9.593484
126936,7.288927
126937,7.702715
126938,11.974416
126939,4.3776345
126940,10.498455
126941,7.129653
126942,8.075282
126943,7.5434837
126944,10.398752
126945,8.603265
126946,5.2271314
126947,5.3077593
126948,12.221451
126949,11.622227
126950,8.855382
126951,11.481377
126952,6.56122
126953,10.098146
126954,8.122576
126955,12.448955
126956,7.2929735
126957,11.592493
126958,9.578251
126959,4.518244
126960,7.33944
126961,9.28883
126962,9.453664
126963,9.652892
126964,10.929503
126965,6.734987
126966,7.676671
126967,8.301214
126968,11.262067
126969,8.981099
126970,9.051712
126971,10.2755785
126972,12.202158
126973,12.107029
126974,10.743923
126975,9.762292
126976,9.902987
126977,12.46087
126978,13.550915
126979,9.364696
126980,11.923733
126981,11.366389
126982,11.513163
126983,10.501273
126984,9.448722
126985,7.1178856
126986,11.552041
126987,6.2961683
126988,8.8090315
126989,4.518244
126990,4.518244
126991,11.008348
126992,11.158105
126993,9.596719
126994,9.328269
126995,8.9407015
126996,8.871573
126997,9.470623
126998,9.635231
126999,8.489995
127000,6.9318447
127001,9.749473
127002,11.906388
127003,10.688886
127004,7.919079
127005,6.7525415
127006,10.49815
127007,12.088117
127008,10.630854
127009,13.384397
127010,8.863107
127011,6.6243224
127012,7.7435565
127013,13.029599
127014,9.207888
127015,11.914111
127016,8.74119
127017,13.95639
127018,12.298477
127019,9.877463
127020,11.632036
127021,4.913795
127022,9.690674
127023,8.142092
127024,10.870206
127025,7.506825
127026,9.20933
127027,7.679111
127028,13.647112
127029,10.193442
127030,11.092215
127031,8.81288
127032,9.728972
127033,11.223518
127034,12.796509
127035,11.417326
127036,7.10112
127037,7.895836
127038,8.532527
127039,9.195514
127040,11.0831
127041,10.532277
127042,11.194227
127043,10.853612
127044,9.143287
127045,7.355527
127046,11.71607
127047,7.2022533
127048,8.7959175
127049,11.571815
127050,6.874159
127051,10.790003
127052,5.4367332
127053,11.30057
127054,8.879485
127055,9.182806
127056,9.307885
127057,6.501621
127058,5.765975
127059,9.720963
127060,9.849268
127061,9.036451
127062,12.37179
127063,9.085212
127064,9.151752
127065,10.193525
127066,11.617539
127067,6.581745
127068,9.198663
127069,8.395351
127070,12.77484
127071,11.660302
127072,10.379512
127073,10.198253
127074,12.595928
127075,10.960729
127076,12.931579
127077,8.834472
127078,7.2333
127079,12.50784
127080,11.819888
127081,6.9820414
127082,12.195211
127083,12.171897
127084,12.634872
127085,9.136741
127086,11.9021015
127087,6.575436
127088,10.630667
127089,7.902399
127090,6.8197365
127091,9.491103
127092,8.277889
127093,7.7344694
127094,5.835421
127095,9.963513
127096,11.756703
127097,8.511958
127098,11.981688
127099,9.392257
127100,8.292435
127101,13.283912
127102,13.098429
127103,7.813972
127104,10.664586
127105,9.428075
127106,8.265047
127107,6.4124575
127108,10.166499
127109,4.519268
127110,6.279684
127111,8.345432
127112,10.882251
127113,12.111739
127114,9.998999
127115,8.779907
127116,9.180378
127117,4.6836085
127118,7.9550285
127119,7.3173165
127120,11.876951
127121,10.607937
127122,9.169034
127123,9.730924
127124,6.706305
127125,10.077666
127126,11.465796
127127,12.629462
127128,5.8909073
127129,6.457167
127130,8.567538
127131,8.7215185
127132,11.2879305
127133,11.004125
127134,6.7726955
127135,8.429981
127136,9.761027
127137,13.751659
127138,10.8965645
127139,6.207353
127140,7.3322635
127141,8.200645
127142,6.6586156
127143,7.304697
127144,11.641584
127145,7.8706493
127146,7.0850773
127147,12.125959
127148,9.399936
127149,13.111455
127150,9.417359
127151,9.221628
127152,9.493591
127153,11.038406
127154,8.458438
127155,11.185121
127156,11.629131
127157,9.055195
127158,6.671449
127159,8.996341
127160,9.600444
127161,10.648182
127162,9.126159
127163,6.524086
127164,7.9542837
127165,7.128554
127166,10.916032
127167,7.0933714
127168,9.980928
127169,11.532005
127170,9.465834
127171,6.965882
127172,10.901308
127173,10.90295
127174,9.106083
127175,10.706534
127176,8.779511
127177,11.9496355
127178,8.83014
127179,9.217526
127180,12.500566
127181,9.78037
127182,8.721522
127183,12.405815
127184,6.914954
127185,10.531543
127186,7.255882
127187,9.45599
127188,7.056266
127189,10.362188
127190,10.221318
127191,10.916427
127192,9.200857
127193,10.601389
127194,7.9101343
127195,10.94068
127196,9.555952
127197,6.844975
127198,7.18913
127199,8.719383
127200,8.751831
127201,8.454472
127202,10.507121
127203,12.019302
127204,8.795723
127205,8.408547
127206,10.314829
127207,9.387061
127208,10.710155
127209,5.0726724
127210,11.365894
127211,9.5585
127212,10.497863
127213,5.066997
127214,9.561467
127215,8.839927
127216,7.580373
127217,10.913837
127218,9.346102
127219,8.154316
127220,4.787152
127221,8.691236
127222,7.5785913
127223,9.183261
127224,9.508624
127225,7.216392
127226,11.938289
127227,11.751406
127228,7.740257
127229,9.848981
127230,11.898167
127231,12.697302
127232,11.130887
127233,11.057166
127234,4.518244
127235,7.9577827
127236,6.455589
127237,12.789296
127238,8.521602
127239,11.637412
127240,8.521242
127241,9.966584
127242,10.688384
127243,4.6612663
127244,10.483588
127245,10.567484
127246,8.718304
127247,8.888499
127248,9.116633
127249,9.179794
127250,6.864023
127251,8.912601
127252,10.53709
127253,10.051954
127254,7.3576503
127255,6.8381224
127256,8.444243
127257,12.996499
127258,4.787152
127259,11.633494
127260,7.4497833
127261,6.1484036
127262,6.129485
127263,6.1442213
127264,8.426967
127265,10.29659
127266,12.972284
127267,11.347584
127268,7.680628
127269,4.834144
127270,8.431803
127271,10.412273
127272,11.708402
127273,8.112979
127274,8.256245
127275,8.967035
127276,9.562347
127277,9.285878
127278,9.510002
127279,7.200516
127280,9.3813505
127281,10.889136
127282,10.200028
127283,10.23092
127284,12.488783
127285,8.986143
127286,8.414005
127287,9.210946
127288,8.525894
127289,13.366771
127290,8.888356
127291,11.457417
127292,11.366036
127293,10.388511
127294,9.100658
127295,9.590092
127296,6.26265
127297,8.199731
127298,11.553961
127299,6.479995
127300,8.205948
127301,11.41568
127302,10.203981
127303,10.415541
127304,11.736005
127305,9.192485
127306,10.372472
127307,8.253162
127308,6.1464047
127309,10.851109
127310,7.100569
127311,4.970778
127312,12.49301
127313,8.38745
127314,9.085855
127315,5.2001677
127316,5.8736835
127317,11.945531
127318,8.893966
127319,9.849355
127320,13.609186
127321,8.513946
127322,8.074109
127323,6.2495747
127324,4.8027453
127325,5.053816
127326,6.0464263
127327,8.227399
127328,10.919112
127329,8.326532
127330,10.959548
127331,11.626154
127332,8.648738
127333,11.802859
127334,8.611427
127335,6.8400507
127336,9.301118
127337,6.9446917
127338,9.358264
127339,7.8319416
127340,8.784982
127341,7.9265857
127342,8.141073
127343,10.359321
127344,8.604323
127345,9.869448
127346,8.951109
127347,5.518673
127348,11.785322
127349,8.2185755
127350,6.286233
127351,9.620104
127352,11.732535
127353,11.921157
127354,9.557777
127355,11.317104
127356,10.903204
127357,9.973126
127358,7.4833627
127359,9.761977
127360,9.433435
127361,10.320175
127362,10.908412
127363,6.0894713
127364,12.077564
127365,10.838621
127366,11.030705
127367,9.6112385
127368,8.352093
127369,11.298076
127370,10.886431
127371,12.075815
127372,11.568813
127373,7.2776537
127374,11.475654
127375,10.901484
127376,8.008017
127377,5.345337
127378,12.1996565
127379,7.084267
127380,10.908122
127381,12.555839
127382,8.757982
127383,11.891867
127384,10.80079
127385,7.8601127
127386,11.755076
127387,7.6790085
127388,5.783988
127389,12.003348
127390,8.604006
127391,9.396611
127392,8.413168
127393,5.0954227
127394,12.9340925
127395,10.366563
127396,10.579903
127397,11.105525
127398,12.350445
127399,8.424878
127400,12.888571
127401,7.5141873
127402,10.750061
127403,9.187751
127404,9.168776
127405,10.326209
127406,8.452564
127407,4.518244
127408,10.11782
127409,8.746206
127410,8.902311
127411,9.044648
127412,9.352528
127413,8.767364
127414,10.017965
127415,8.7867155
127416,11.031762
127417,8.080484
127418,11.464305
127419,13.782854
127420,4.518244
127421,10.751576
127422,9.586907
127423,12.988897
127424,9.723502
127425,9.334838
127426,9.31496
127427,8.450188
127428,9.263031
127429,10.941016
127430,5.332503
127431,10.3315935
127432,9.262575
127433,8.51169
127434,8.375375
127435,10.9541645
127436,7.919715
127437,10.465508
127438,13.120887
127439,9.184771
127440,8.135488
127441,5.1900663
127442,4.972584
127443,12.472928
127444,11.953153
127445,8.841641
127446,10.021169
127447,10.912975
127448,11.336285
127449,8.647599
127450,8.936387
127451,8.652959
127452,7.488966
127453,9.42126
127454,6.9732122
127455,7.677541
127456,14.16361
127457,10.3498745
127458,12.172945
127459,9.176895
127460,8.692244
127461,6.600383
127462,5.4421334
127463,6.7372456
127464,12.264953
127465,11.669958
127466,4.518244
127467,9.941926
127468,9.765897
127469,10.78027
127470,12.285094
127471,7.375992
127472,9.306363
127473,7.3188353
127474,9.681198
127475,10.77242
127476,4.516715
127477,10.625985
127478,11.246621
127479,12.837855
127480,10.566978
127481,6.079406
127482,10.65856
127483,9.556692
127484,10.166863
127485,11.5288925
127486,10.486178
127487,8.893689
127488,8.695146
127489,12.109477
127490,7.7743435
127491,10.0039425
127492,9.973248
127493,9.52858
127494,8.560311
127495,12.469886
127496,8.264517
127497,8.682427
127498,7.102879
127499,8.191761
127500,11.576841
127501,10.982448
127502,10.043847
127503,11.761167
127504,8.186574
127505,9.341609
127506,6.895939
127507,13.556781
127508,9.9915
127509,7.442366
127510,6.648077
127511,7.5968833
127512,10.665643
127513,10.405432
127514,10.159088
127515,12.001592
127516,9.472779
127517,11.972377
127518,6.881019
127519,5.7273374
127520,8.483614
127521,7.33734
127522,6.3143597
127523,7.7925143
127524,10.924782
127525,4.778442
127526,9.362856
127527,10.476502
127528,12.512359
127529,9.835801
127530,9.768889
127531,9.349629
127532,12.680137
127533,7.1579084
127534,8.388907
127535,7.9165945
127536,10.041581
127537,7.430568
127538,7.0040402
127539,7.36613
127540,9.504019
127541,9.420839
127542,9.356252
127543,10.371974
127544,12.375935
127545,12.127381
127546,6.1091228
127547,9.063113
127548,11.777183
127549,10.635899
127550,7.222613
127551,9.580226
127552,10.450799
127553,4.9347672
127554,9.72303
127555,10.363135
127556,11.3147745
127557,10.11672
127558,10.352712
127559,8.815728
127560,11.273933
127561,7.266484
127562,13.805062
127563,11.7893915
127564,7.392272
127565,9.241893
127566,8.568515
127567,8.06676
127568,9.753846
127569,12.618939
127570,12.779743
127571,6.1754193
127572,13.3262005
127573,6.681272
127574,8.491651
127575,12.842506
127576,11.265302
127577,8.491226
127578,9.238874
127579,7.4277215
127580,8.281368
127581,11.153534
127582,8.342365
127583,10.999192
127584,8.605095
127585,9.651984
127586,7.033647
127587,10.694618
127588,9.779992
127589,10.280519
127590,7.5598855
127591,6.0582314
127592,5.7304935
127593,12.375496
127594,9.4910965
127595,5.2109003
127596,11.442761
127597,11.182381
127598,8.257431
127599,4.539105
127600,10.750752
127601,10.174049
127602,5.086925
127603,9.260226
127604,7.932948
127605,10.76993
127606,9.194671
127607,10.278117
127608,5.7365985
127609,5.15089
127610,9.968138
127611,9.065338
127612,8.567912
127613,7.123575
127614,11.712859
127615,5.1598134
127616,11.708402
127617,12.677387
127618,11.047274
127619,8.301219
127620,9.768975
127621,11.309977
127622,9.276082
127623,10.538544
127624,8.360114
127625,8.3348055
127626,9.61291
127627,4.518244
127628,7.129814
127629,10.814886
127630,12.265665
127631,9.154074
127632,7.697332
127633,11.041395
127634,7.1406198
127635,11.858669
127636,9.761373
127637,9.083416
127638,12.449325
127639,9.908302
127640,9.618659
127641,11.555101
127642,8.4479885
127643,12.562578
127644,6.829735
127645,4.5550313
127646,9.9003315
127647,6.1096535
127648,8.509246
127649,11.289295
127650,10.163099
127651,10.84055
127652,11.830013
127653,5.5575805
127654,10.350294
127655,14.051645
127656,9.683194
127657,6.4361167
127658,12.322536
127659,9.785446
127660,8.625788
127661,6.65572
127662,12.417178
127663,12.664649
127664,8.807607
127665,9.374419
127666,9.561716
127667,9.966063
127668,5.0108447
127669,10.001303
127670,13.606073
127671,11.347829
127672,8.682301
127673,10.3586645
127674,7.85338
127675,11.780636
127676,12.176705
127677,8.27649
127678,11.447694
127679,9.643396
127680,12.0300255
127681,4.518244
127682,4.518244
127683,7.3513117
127684,11.296873
127685,12.483612
127686,11.632104
127687,9.533659
127688,8.877844
127689,11.330188
127690,9.985347
127691,5.4404855
127692,10.309184
127693,6.693499
127694,9.294792
127695,8.024193
127696,10.038701
127697,11.301525
127698,7.0416822
127699,7.3068433
127700,9.245108
127701,6.3533773
127702,6.572037
127703,8.5315075
127704,5.1398826
127705,5.182113
127706,8.398009
127707,11.41768
127708,7.128528
127709,9.400502
127710,6.7829995
127711,10.221316
127712,11.907567
127713,10.532311
127714,11.377271
127715,10.239955
127716,9.777325
127717,8.41845
127718,7.7587147
127719,11.164425
127720,8.097159
127721,8.642136
127722,9.5610075
127723,10.14638
127724,4.518244
127725,8.906062
127726,10.350766
127727,10.983742
127728,8.588508
127729,8.543848
127730,6.187262
127731,7.1353455
127732,11.6623745
127733,8.408696
127734,8.240883
127735,9.4321165
127736,7.2727084
127737,10.499236
127738,7.642163
127739,8.411632
127740,8.332249
127741,11.101707
127742,9.408364
127743,9.608433
127744,7.296214
127745,6.440075
127746,11.017078
127747,9.212084
127748,7.9827666
127749,8.3580065
127750,10.145356
127751,9.290068
127752,6.591042
127753,11.047971
127754,10.241422
127755,5.426944
127756,9.397348
127757,9.164712
127758,4.518244
127759,7.8125434
127760,9.138227
127761,9.750225
127762,9.773589
127763,10.878253
127764,11.334361
127765,10.670962
127766,13.107489
127767,7.435633
127768,9.131313
127769,6.9182677
127770,6.8656063
127771,6.7978144
127772,9.986407
127773,9.796961
127774,6.7057853
127775,10.02644
127776,9.86646
127777,10.528715
127778,10.889443
127779,10.081824
127780,7.1767435
127781,7.580443
127782,8.321456
127783,9.823109
127784,5.596171
127785,6.8028755
127786,9.657911
127787,9.780774
127788,12.576257
127789,6.732045
127790,6.8517294
127791,13.423637
127792,9.668059
127793,10.363218
127794,8.48886
127795,8.5938425
127796,9.94025
127797,8.507712
127798,10.977864
127799,10.591312
127800,8.702656
127801,7.632592
127802,8.271508
127803,10.205295
127804,6.3665967
127805,7.444171
127806,7.9410305
127807,10.03684
127808,6.666189
127809,12.370606
127810,14.642248
127811,10.6980715
127812,5.0714006
127813,12.259073
127814,8.043609
127815,9.050626
127816,9.94826
127817,10.739361
127818,9.389318
127819,10.457906
127820,8.9053
127821,11.990954
127822,12.625077
127823,10.408373
127824,6.2965865
127825,9.711064
127826,8.795293
127827,11.987334
127828,10.312241
127829,9.68622
127830,8.542311
127831,6.0470552
127832,11.780236
127833,9.368481
127834,8.5048485
127835,6.879096
127836,11.794809
127837,6.984977
127838,7.321669
127839,9.203444
127840,9.525464
127841,4.518244
127842,11.083193
127843,9.189175
127844,9.054098
127845,9.593886
127846,10.7601795
127847,5.844901
127848,10.244308
127849,9.783647
127850,7.0446
127851,9.770564
127852,11.780191
127853,11.832465
127854,5.3581305
127855,7.1219187
127856,6.159176
127857,10.396291
127858,5.0720177
127859,7.183713
127860,11.187884
127861,11.078848
127862,8.066042
127863,11.010838
127864,10.315835
127865,11.567013
127866,9.259828
127867,9.1889925
127868,8.78398
127869,9.588242
127870,8.938961
127871,10.467604
127872,5.0018406
127873,9.168258
127874,9.219188
127875,9.315736
127876,11.198105
127877,6.0275936
127878,7.5032024
127879,10.507865
127880,10.853853
127881,8.399265
127882,10.996356
127883,10.889026
127884,12.109686
127885,9.830287
127886,12.246631
127887,7.476252
127888,12.073363
127889,4.518244
127890,6.649788
127891,12.622595
127892,6.71956
127893,4.787152
127894,7.4659324
127895,7.2657475
127896,7.448253
127897,12.558005
127898,5.2936835
127899,9.109695
127900,9.847162
127901,7.5739427
127902,9.399844
127903,6.1303816
127904,6.0145135
127905,9.182957
127906,12.961092
127907,9.1705675
127908,10.128054
127909,9.73519
127910,9.2972765
127911,12.378066
127912,8.493664
127913,11.765361
127914,11.523471
127915,8.810145
127916,13.646228
127917,8.398925
127918,13.679979
127919,11.418828
127920,9.294518
127921,13.535044
127922,10.536537
127923,9.088067
127924,10.009276
127925,11.20712
127926,8.362992
127927,8.903237
127928,10.190756
127929,7.50985
127930,12.092719
127931,10.017202
127932,9.579254
127933,11.505863
127934,8.550303
127935,7.3648286
127936,11.457423
127937,8.835399
127938,4.842824
127939,9.751738
127940,8.852225
127941,8.580445
127942,9.330443
127943,9.195495
127944,8.962107
127945,11.723645
127946,10.684662
127947,10.902598
127948,10.850154
127949,11.378239
127950,10.347187
127951,6.4438047
127952,14.397903
127953,6.949658
127954,10.860096
127955,5.2383523
127956,8.732132
127957,10.170287
127958,9.388943
127959,12.197554
127960,10.067329
127961,11.124239
127962,8.382904
127963,11.553922
127964,10.128082
127965,7.170823
127966,11.030937
127967,11.321512
127968,11.662744
127969,12.683341
127970,10.998314
127971,8.175468
127972,7.6967697
127973,7.87632
127974,7.4220624
127975,11.787834
127976,8.205922
127977,9.647807
127978,9.744422
127979,5.1007843
127980,7.507539
127981,8.860549
127982,7.8379784
127983,6.7714972
127984,7.464343
127985,7.667982
127986,8.635717
127987,7.0317607
127988,7.275869
127989,9.142623
127990,10.985566
127991,7.6749682
127992,9.361247
127993,11.594506
127994,8.437706
127995,9.562211
127996,6.513432
127997,9.580997
127998,11.169473
127999,13.019823
128000,10.441755
128001,11.762547
128002,10.441831
128003,9.042943
128004,11.274287
128005,4.787152
128006,7.24765
128007,9.177071
128008,9.249075
128009,11.69798
128010,11.589298
128011,11.993939
128012,7.1239605
128013,8.615538
128014,8.692203
128015,8.662062
128016,10.593616
128017,11.510051
128018,10.342447
128019,8.708473
128020,11.32197
128021,9.9565525
128022,9.016288
128023,9.313827
128024,9.407466
128025,9.335429
128026,7.2737803
128027,7.911806
128028,7.7235737
128029,9.346789
128030,7.109307
128031,9.782854
128032,12.8920355
128033,9.814904
128034,12.254723
128035,10.814933
128036,8.707528
128037,4.518244
128038,12.044815
128039,12.82388
128040,9.316993
128041,8.408326
128042,11.169477
128043,8.918743
128044,7.410888
128045,9.386031
128046,4.9852505
128047,7.116138
128048,10.532862
128049,11.198707
128050,10.415024
128051,9.174379
128052,6.872759
128053,10.776207
128054,9.605576
128055,9.201418
128056,9.051548
128057,7.8857875
128058,10.752581
128059,7.386896
128060,8.1645
128061,8.626022
128062,7.265197
128063,9.78012
128064,10.78527
128065,11.773616
128066,8.646959
128067,10.59442
128068,12.771584
128069,8.395941
128070,10.653972
128071,9.029392
128072,9.53564
128073,9.692374
128074,7.7989545
128075,10.718069
128076,8.553782
128077,9.08666
128078,9.512002
128079,7.279719
128080,7.2351227
128081,7.269855
128082,6.3017855
128083,10.382915
128084,9.252844
128085,7.475259
128086,11.340526
128087,7.0123916
128088,6.7535453
128089,12.110701
128090,10.6703825
128091,5.021819
128092,12.499046
128093,12.47039
128094,8.756944
128095,12.803202
128096,6.290197
128097,10.020753
128098,6.873716
128099,5.7858787
128100,11.426367
128101,7.362873
128102,10.353215
128103,6.7820563
128104,6.8805556
128105,11.12335
128106,9.252692
128107,7.6271544
128108,6.9227195
128109,4.518244
128110,11.096666
128111,10.550372
128112,9.921598
128113,8.926335
128114,7.3837337
128115,9.496147
128116,9.119165
128117,7.7516804
128118,11.470963
128119,6.751556
128120,6.233709
128121,8.535078
128122,10.436278
128123,6.844331
128124,12.220264
128125,10.87194
128126,10.726884
128127,10.692198
128128,6.829178
128129,9.257979
128130,5.140749
128131,11.326301
128132,9.686994
128133,11.582902
128134,11.902678
128135,5.8077025
128136,6.510033
128137,11.405942
128138,6.869128
128139,7.9908323
128140,8.128715
128141,9.356894
128142,8.37284
128143,9.149248
128144,8.8627615
128145,9.10617
128146,12.912201
128147,9.232773
128148,7.4262433
128149,5.879641
128150,10.533625
128151,9.996175
128152,9.948113
128153,10.546836
128154,10.203553
128155,7.983472
128156,8.79406
128157,4.518244
128158,11.636664
128159,6.6273623
128160,5.316127
128161,11.022638
128162,9.342778
128163,11.094297
128164,9.535542
128165,9.202695
128166,4.518244
128167,7.2193737
128168,11.317239
128169,9.058518
128170,9.501668
128171,9.355899
128172,10.316656
128173,9.692608
128174,8.680543
128175,6.891027
128176,6.472479
128177,10.630507
128178,7.8192616
128179,11.855903
128180,13.399237
128181,10.10774
128182,8.400951
128183,9.381959
128184,12.0293865
128185,13.2620735
128186,11.244511
128187,8.701763
128188,11.230807
128189,11.845742
128190,9.341729
128191,8.50856
128192,8.859686
128193,7.4389405
128194,7.111345
128195,6.677972
128196,9.250645
128197,8.34575
128198,5.7079
128199,9.605715
128200,12.363879
128201,9.04094
128202,9.435998
128203,9.307531
128204,8.393698
128205,11.466015
128206,11.098304
128207,10.147124
128208,11.4918165
128209,9.4831295
128210,8.709823
128211,7.426068
128212,11.426809
128213,7.6761284
128214,7.043859
128215,4.886933
128216,7.9656577
128217,11.879529
128218,6.7660356
128219,12.260836
128220,11.4706335
128221,10.537716
128222,7.132863
128223,6.7025113
128224,11.388863
128225,9.133412
128226,11.923285
128227,7.016386
128228,9.013112
128229,10.502142
128230,9.371056
128231,7.2850213
128232,6.0239615
128233,10.73878
128234,9.636118
128235,11.263352
128236,11.971389
128237,9.9553
128238,10.407384
128239,11.887445
128240,9.546202
128241,8.25839
128242,5.961278
128243,11.730072
128244,8.659654
128245,7.5207396
128246,9.694283
128247,8.524788
128248,7.422535
128249,11.064206
128250,9.711132
128251,8.943813
128252,9.440535
128253,8.340938
128254,11.056408
128255,12.147407
128256,9.277248
128257,7.3626394
128258,10.066694
128259,6.802907
128260,11.059946
128261,11.06911
128262,9.889489
128263,10.52037
128264,6.133389
128265,9.293275
128266,6.5240393
128267,8.540489
128268,10.042023
128269,11.296107
128270,11.47499
128271,10.269854
128272,10.539506
128273,7.328623
128274,9.218712
128275,10.083195
128276,7.6286235
128277,9.611553
128278,7.7979198
128279,7.037013
128280,13.570368
128281,11.268433
128282,10.748607
128283,12.187835
128284,4.518244
128285,4.518244
128286,9.442506
128287,8.357592
128288,6.599046
128289,10.029776
128290,10.419621
128291,11.419659
128292,11.940687
128293,11.656533
128294,8.775669
128295,11.32325
128296,12.18679
128297,12.061587
128298,10.375064
128299,8.715198
128300,10.439798
128301,10.843388
128302,7.1794114
128303,7.244569
128304,7.7796288
128305,7.878697
128306,11.066197
128307,11.875617
128308,10.775351
128309,9.518205
128310,9.980791
128311,10.119829
128312,7.753096
128313,8.594447
128314,11.481956
128315,7.2411366
128316,13.415206
128317,10.46696
128318,9.987295
128319,9.933131
128320,10.26561
128321,8.135647
128322,9.431699
128323,12.110518
128324,6.72772
128325,7.740468
128326,11.953315
128327,9.385337
128328,9.400683
128329,6.1955457
128330,7.266264
128331,11.607754
128332,5.8736725
128333,12.699101
128334,7.3342605
128335,8.424802
128336,8.811162
128337,10.403118
128338,7.4716725
